scene_name,entry_condition,user_message,category,target,scene_text,funcs,um_for_funcs
Управление тарифами на мобильный банкинг,"Запрос пользователя связан с одной из перечисленных тем:
1) тарифы на услуги мобильного банкинга
2) информация о комиссиях за переводы",Каковы комиссии за переводы через мобильное приложение?,Мобильный банкинг,1,Получение актуальных тарифов на мобильный банкинг. - Используй функцию fetch_current_tariffs(). Сравнение предложенных тарифов по категориям. - Примените функцию compare_tariffs_by_category(). Определение наиболее подходящего тарифа. - Используй функцию determine_best_tariff(). Подтверждение выбора тарифа. Оформление подключения к выбранному тарифу. - Примените функцию activate_tariff().,"['fetch_current_tariffs(), compare_tariffs_by_category(), determine_best_tariff(), activate_tariff()']","['Мне нужно узнать актуальные тарифы на переводы через мобильное приложение', ' прошу предоставить информацию о текущих комиссиях.']"
Обработка подозрительных операций,"Запрос пользователя связан с одной из перечисленных тем:
1) подозрительные транзакции
2) необходимость блокировки счета","Компания XYZ должна была перевести деньги, но не сделала этого.",Безопасность счета,0,Мониторинг транзакций клиента. Анализ аномалий в поведении. - Используй функцию analyze_behavior_anomalies(). Уведомление клиента о подозрительных операциях. - Применяй функцию notify_customer(). Проверка истории транзакций. - Активируй функцию check_transaction_history(). Принятие решения о блокировке или продолжении операции.,"['analyze_behavior_anomalies(), notify_customer(), check_transaction_history()']","['Компания XYZ должна была перевести деньги, но не сделала этого, могли бы вы проверить историю транзакций и подтвердить, что все в порядке?', ' мой идентификатор клиента - 987654321']"
Восстановление доступа к банковской карте,"Запрос пользователя связан с одной из перечисленных тем:
1) потеря карты
2) блокировка карты по запросу пользователя",Я хочу узнать баланс своего счета.,Проблемы с картами,0,Проверка идентификационных данных клиента. Верификация статуса карты. - Используй функцию verify_card_status(). Создание временного пароля для доступа. - Применить функцию generate_temp_password(). Подтверждение восстановления доступа. - Функция confirm_access_restoration(). Оповещение клиента о завершении процесса. - Используй функцию notify_client().,"['verify_card_status(), generate_temp_password(), confirm_access_restoration(), notify_client()']","['Могу ли я убедиться, что моя карта активна и доступна для операций?', ' номер карты - 9876543210']"
Проверка статуса транзакции,"Запрос пользователя связан с одной из перечисленных тем:
1) запрос о статусе конкретной транзакции
2) уточнение деталей недавней операции","Я хочу узнать, что стало с моей транзакцией, номер которой 123456.",Транзакции,1,Получение идентификационного номера транзакции. Проверка текущего статуса транзакции. - Используй функцию check_transaction_status(). Анализ возможных причин задержки. - Применить функцию analyze_delay_reasons(). Предоставление информации о сроках обработки. Рекомендации по дальнейшим действиям в случае проблем.,"['check_transaction_status(), analyze_delay_reasons()']","['Хотелось бы проверить статус моей транзакции под номером 123456', ' пожалуйста, подтвердите ее статус.']"
Оформление страхования автомобиля,"Запрос пользователя связан с одной из перечисленных тем:
1) страхование автомобиля
2) полис страхования
3) выплаты по страховке","У меня закончился срок страховки на машину, как его продлить?",Страхование,1,Сбор информации о клиенте. Определение типа страхования. - Используй функцию determine_insurance_type(). Расчет стоимости полиса. - Предложи варианты стоимости с использованием функции calculate_policy_cost(). Оформление договора. - Используй функцию create_insurance_contract().,"['determine_insurance_type(), calculate_policy_cost(), create_insurance_contract()']","['Срок действия моей страховки на автомобиль истек, какие варианты продления у меня есть?', ' номер полиса - 987654321']"
Консультация по инвестициям,"Запрос пользователя связан с одной из перечисленных тем:
1) инвестиционный портфель
2) консультация по акциям","Привет, я ищу банк для открытия счета, не знаю, что выбрать.",Инвестиции,0,Проверка финансовых целей клиента. Оценка рис tolerance уровня клиента. - Используй функцию assess_risk_tolerance(). Предоставление информации о доступных инвестиционных продуктах. - Используй функцию provide_investment_options(). Согласование инвестиционной стратегии. - Функция confirm_investment_strategy(). Оформление консультации и планирования дальнейших шагов. - Используй функцию finalize_consultation().,"['assess_risk_tolerance(), provide_investment_options(), confirm_investment_strategy(), finalize_consultation()']","['Мне нужна помощь в оценке моей склонности к риску, чтобы выбрать подходящий банк для открытия счета', ' необходимо учитывать мои финансовые цели и предпочтения.']"
Изменение условий кредита,"Запрос пользователя связан с одной из перечисленных тем:
1) изменение условий кредита
2) рефинансирование кредита","У меня возникли проблемы с интернет-банком, помогите!",Кредитование,0,Проверка данных клиента. Оценка текущих условий кредита. Выбор новых условий. - Используй функцию suggest_new_terms(). Согласование изменений. - Функция confirm_changes(). Оформление изменения условий кредита.,"['suggest_new_terms(), confirm_changes()']","['У меня возникли проблемы с условиями моего кредита, можете предложить новые?', ' мой номер договора 456789']"
Восстановление доступа к мобильному банкингу,"Запрос пользователя связан с одной из перечисленных тем:
1) забыл пароль к мобильному банкингу
2) проблемы с входом в приложение","Не удается войти, какой пароль нужен? Я не помню.",Мобильный банкинг,1,Проверка данных клиента. Идентификация пользователя по номеру телефона. - Используй функцию verify_user_phone(). Отправка кода подтверждения на зарегистрированный номер. - Включи функцию send_confirmation_code(). Ввод кода подтверждения для восстановления доступа. - Примените функцию confirm_code_entry(). Подтверждение успешного восстановления доступа.,"['verify_user_phone(), send_confirmation_code(), confirm_code_entry()']","['Не могу вспомнить пароль, прошу отправить код подтверждения на мой номер для входа', ' если нужно, предоставлю дополнительную информацию.']"
Обработка подозрительных транзакций,"Запрос пользователя связан с одной из перечисленных тем:
1) мини-отчет по последним транзакциям
2) вопросы о блокировке счета","В банкомате, наверное, что-то не так, могу ли я проверить баланс?",Безопасность счета,0,Идентификация транзакции и ее суммы. Проверка истории клиента. - Используй функцию check_client_history(). Анализ транзакции на наличие подозрительных признаков. - Применить функцию analyze_transaction(). Уведомление клиента о подозрительной транзакции. - Функция notify_client().,"['check_client_history(), analyze_transaction(), notify_client()']","['Пожалуйста, проверьте мою последнюю транзакцию на подозрительные признаки и историю, так как я заметил странное поведение банкомата', ' мой клиентский номер - 987654321.']"
Восстановление доступа к банковской карте,"Запрос пользователя связан с одной из перечисленных тем:
1) блокировка карты
2) восстановление доступа к карте","Я по ошибке заблокировал свою карту, как мне её вернуть?",Проблемы с картами,1,Проверка идентификационных данных клиента. Подтверждение блокировки карты. - Используй функцию block_user_card(). Обработка заявки на восстановление доступа. Уведомление клиента о статусе восстановления. Завершение процесса восстановления доступа.,['block_user_card()'],"['Я заблокировал свою карту, можете проверить блокировку и помочь с восстановлением доступа?', ' номер карты **** **** **** 1234']"
Статус транзакции,"Запрос пользователя связан с одной из перечисленных тем:
1) проверка статуса перевода
2) сверка данных о недавней транзакции",Почему вам важно знать о моем балансе?,Транзакции,0,Проверка информации о транзакции. Определение текущего статуса транзакции. - Используй функцию check_transaction_status(). Информирование клиента о результатах проверки.,['check_transaction_status()'],"['Мне нужно узнать текущий статус моей транзакции, можете помочь?', ' мой баланс на данный момент - 5000 рублей']"
Получение информации о страховом полисе,"Запрос пользователя связан с одной из перечисленных тем:
1) актуальность полиса
2) условия страхования","Вы можете сказать, сколько у меня денег на счете?",Страхование,0,Проверка данных клиента. Определение типа страхового полиса. - Используй функцию identify_policy_type(). Получение информации о действующем полисе. - Функция retrieve_active_policy_info(). Оценка необходимых изменений в полисе. Предоставление клиенту детальной информации о полисе.,"['identify_policy_type(), retrieve_active_policy_info()']","['Мне нужно узнать информацию о моем действующем страховом полисе', ' мой номер клиента 456789']"
Консультация по инвестициям в акции,"Запрос пользователя связан с одной из перечисленных тем:
1) покупка акций
2) советы по инвестициям
3) информация о фондовом рынке",Как мне купить акции Tesla?,Инвестиции,1,Анализ финансового положения клиента. Определение инвестиционных целей клиента. - Используй функцию define_investment_goals(). Предложение рекомендаций по акциям. - Применяй функцию suggest_stock_options(). Обсуждение рисков с клиентом. Заключение сделки на приобретение акций.,"['define_investment_goals(), suggest_stock_options()']","['Хотел бы вложить средства в какие-то акции, можете помочь мне с определением инвестиционных целей и порекомендовать, какие акции можно рассмотреть?', ' мой ID клиента - 5678']"
Условия потребительского кредита,"Запрос пользователя связан с одной из перечисленных тем:
1) условия получения кредита
2) процентные ставки по кредитам","Мне нужно узнать, сколько стоит кредит.",Кредитование,1,Проверка кредитной истории клиента. Определение суммы кредита. - Используй функцию calculate_loan_amount(). Оценка платежеспособности. - Примените функцию assess_creditworthiness(). Предложение различных сроков кредита. - Используй функцию suggest_loan_terms(). Финальное согласование условий кредита. - Примените функцию confirm_loan_terms().,"['calculate_loan_amount(), assess_creditworthiness(), suggest_loan_terms(), confirm_loan_terms()']","['Мне нужно узнать, какую сумму кредита я могу получить', ' я хочу рассмотреть возможности кредитования']"
Управление кредитным лимитом,"Запрос пользователя связан с одной из перечисленных тем:
1) кредитные карты
2) кредитный лимит","Можно узнать, сколько денег на моем счете?",Мобильный банкинг,0,Проверка текущего кредитного лимита клиента. Анализ финансового состояния. - Используй функцию analyze_financial_status(). Предложение изменения лимита. - Выбери варианты с помощью функции suggest_limit_changes(). Подтверждение выбранного изменения лимита. - Задействуй функцию confirm_limit_change().,"['analyze_financial_status(), suggest_limit_changes(), confirm_limit_change()']","['Могу ли я узнать текущий кредитный лимит на моем счете?', ' номер моего счета 5678']"
Обработка подозрительных транзакций,"Запрос пользователя связан с одной из перечисленных тем:
1) подозрительная транзакция
2) уведомление о подозрительной активности на счете","Я заметил, что на моем счете есть какая-то странная транзакция на сумму 5000 рублей, что это может быть?",Безопасность счета,1,"Идентификация транзакции, которая вызывает подозрения. Анализ поведения клиента. - Используй функцию analyze_client_behavior(). Установление связи с клиентом для уточнения деталей. - Предложи создать уведомление с помощью функции create_notification(). Проверка истории транзакций клиента для выявления аномалий. Принятие решения о блокировке транзакции. - Используй функцию block_transaction().","['analyze_client_behavior(), create_notification(), block_transaction()']","['На моем банковском счете обнаружена транзакция на 5000 рублей, которая мне кажется странной, пожалуйста, проанализируйте мое поведение', ' мой ID клиента: 5678.']"
Блокировка банковской карты,"Запрос пользователя связан с одной из перечисленных тем:
1) потеря карты
2) необходимость временной блокировки карты","Хочу поменять адрес в профиле, как это сделать?",Проблемы с картами,0,Проверка идентификационных данных клиента. Подтверждение необходимости блокировки карты. - Используй функцию confirm_card_blocking(). Определение типа блокировки (временная/постоянная). Оповещение клиента о статусе блокировки. - Используй функцию notify_customer_status(). Завершение процесса блокировки карты.,"['confirm_card_blocking(), notify_customer_status()']","['Можете подтвердить необходимость блокировки моей карты?', ' мой номер карты 5678 1234 9012 3456']"
Обработка транзакций,"Запрос пользователя связан с одной из перечисленных тем:
1) уточнение о конкретной транзакции
2) запрос деталей недавней оплаты","Я не знаю, как открыть новый вклад.",Транзакции,0,Проверка статуса транзакции. Анализ причины отклонения. - Используй функцию analyze_decline_reason(). Уведомление клиента о результате. - Предложи отправить уведомление с помощью функции send_transaction_notification().,"['analyze_decline_reason(), send_transaction_notification()']","['Не уверен, почему моя транзакция отклонена, можете проанализировать причину?', ' мой id = 5678']"
Оформление страховки автомобиля,"Запрос пользователя связан с одной из перечисленных тем:
1) страхование автомобиля
2) информация о полисах страхования","У меня есть вопрос о кредите, могу я получить помощь?",Страхование,0,Проверка данных клиента. Сбор информации о транспортном средстве. Определение необходимых условий страхования. - Используй функцию suggest_insurance_conditions(). Верификация истории страхования клиента. Оформление полиса. - Используй функцию issue_policy().,"['suggest_insurance_conditions(), issue_policy()']","['Мне нужно определить, какие условия страхования могут быть предложены для моего транспортного средства', ' мой номер клиента — 98765']"
Консультация по инвестиционным фондам,"Запрос пользователя связан с одной из следующих тем: инвестиционные фонды
Пользователь затрагивает интерес к альтернативным инвестициям или хочет узнать о вариантах увеличения капитала","Мне нужно узнать, какая у вас зарплатная карта, я надеюсь на хорошую ставку.",Инвестиции,0,Проверка инвестиционных целей клиента. Оценка готовности клиента к рискам. - Используй функцию assess_risk_tolerance(). Предложение подходящих инвестиционных фондов.,['assess_risk_tolerance()'],"['Какие у меня инвестиционные цели и насколько я готов к рискам?', ' мой клиентский номер 5678']"
Изменение условий кредита,"Запрос пользователя связан с одной из перечисленных тем:
1) изменение процентной ставки
2) изменение срока кредита","Можно узнать, сколько мне осталось платить по кредиту?",Кредитование,0,Проверка данных о текущем кредите. Оценка финансового положения клиента. - Используй функцию assess_financial_status(). Предложение новых условий кредита. - Применить функцию suggest_new_terms(). Согласование новых условий. - Функция confirm_new_terms().,"['assess_financial_status(), suggest_new_terms(), confirm_new_terms()']","['Я бы хотел оценить своё финансовое положение и узнать, сколько мне осталось платить по кредиту', ' мой id = 5678']"
Восстановление доступа к мобильному банкингу,"Запрос пользователя связан с одной из перечисленных тем:
1) восстановление пароля
2) проблемы с входом в мобильное приложение","Я забыл пароль от мобильного банкинга, что делать?",Мобильный банкинг,1,Идентификация клиента. Проверка наличия учетной записи. Отправка временного кода доступа на зарегистрированный номер телефона. - Используй функцию send_temporary_access_code(). Подтверждение получения кода доступа. Восстановление доступа к приложению мобильного банкинга.,['send_temporary_access_code()'],"['Я забыл пароль от мобильного банкинга, пришлите мне временный код доступа на мой зарегистрированный номер телефона', ' я получил код и готов восстановить доступ к приложению.']"
Защита счета от мошенничества,"Запрос пользователя связан с одной из перечисленных тем:
1) подозрительная активность на счете
2) уведомление о возможном мошенничестве","У меня тут какая-то ерунда с деньгами, помогите!",Безопасность счета,1,Проверка активности транзакций. Анализ подозрительных операций. - Используй функцию analyze_suspicious_transactions(). Уведомление клиента о подозрительных действиях. Блокировка подозрительных транзакций. - Используй функцию block_suspicious_transactions(). Восстановление доступа к счету. - Функция restore_account_access().,"['analyze_suspicious_transactions(), block_suspicious_transactions(), restore_account_access()']","['У меня возникли проблемы с транзакциям, проверьте пожалуйста на наличие подозрительных операций', ' номер моего счета - 5678']"
Обеспечение безопасности банковской карты,"Запрос пользователя связан с одной из перечисленных тем:
1) подозрительная транзакция
2) блокировка карты","Как мне узнать, хватает ли денег на счету?",Проблемы с картами,0,Проверка активности карты. Мониторинг транзакций на предмет подозрительных операций. - Используй функцию analyze_transactions(). Уведомление клиента о подозрительных действиях. - Предложи варианты с использованием функции notify_client(). Блокировка карты при необходимости. - Используй функцию block_user_card(). Генерация отчета о безопасности карты. - Функция generate_security_report().,"['analyze_transactions(), notify_client(), block_user_card(), generate_security_report()']","['Как я могу проверить статус своих недавних транзакций, чтобы удостовериться, что всё в порядке с моим счётом?', ' Номер карты - 4567 1234 5678 9012']"
Отмена транзакции,Запрос пользователя связан с одной из перечисленных тем: 1) отмена платёжной транзакции 2) ошибочная транзакция,Как мне изменить свои настройки аккаунта?,Транзакции,0,Проверка идентификационных данных клиента. Анализ причины отмены. - Используй функцию analyze_cancellation_reason(). Подтверждение деталей транзакции. - Проверь с помощью функции confirm_transaction_details(). Оформление отмены транзакции. - Используй функцию process_cancellation().,"['analyze_cancellation_reason(), confirm_transaction_details(), process_cancellation()']","['Мне нужно проанализировать причину отмены транзакции на моем аккаунте', ' пожалуйста, подтвердите мой идентификатор пользователя.']"
Получение информации о страховом полисе,"Запрос пользователя связан с одной из перечисленных тем:
1) действующий страховой полис
2) условия страхования","У меня есть страховка, подскажите, какие у меня условия?",Страхование,1,Проверка идентификации клиента. Получение деталей страхового полиса. - Используй функцию fetch_policy_details(). Оценка статуса полиса. - Примените функцию assess_policy_status(). Предоставление информации о покрытиях. - Используй функцию provide_coverage_info(). Завершение запроса информации.,"['fetch_policy_details(), assess_policy_status(), provide_coverage_info()']","['Хочу узнать детали моего страхового полиса и его текущий статус', ' номер полиса - 4567890']"
Информация о инвестиционных продуктах,"Запрос пользователя связан с одной из перечисленных тем:
1) инвестиции
2) вклад в акции
3) паевые инвестиционные фонды",Что такое инвестиции? Я не разбираюсь.,Инвестиции,1,Получение общего описания инвестиционных продуктов. Проверка доступных инвестиционных стратегий. - Используй функцию check_investment_strategies(). Предоставление сравнительного анализа рисков и доходности. - Функция compare_risk_return(). Определение индивидуальных целей клиента. - Используй функцию set_client_investment_goals(). Формирование рекомендаций по инвестициям. - Функция generate_investment_recommendations().,"['check_investment_strategies(), compare_risk_return(), set_client_investment_goals(), generate_investment_recommendations()']","['Можете рассказать, какие существуют инвестиционные стратегии, чтобы я мог лучше разобраться в инвестициях?', ' я новичок в этой области и просто хочу понять основы.']"
Изменение условий кредита,"Запрос пользователя связан с одной из перечисленных тем:
1) изменение процентной ставки
2) перерасчет сроков погашения
3) изменение суммы кредита",Какой у вас курс валюты сегодня? Я в этом не очень разбираюсь.,Кредитование,0,Проверка данных клиента. Анализ текущих условий кредита. - Используй функцию analyze_current_terms(). Предложение новых условий. - Включает использование функции suggest_new_terms(). Согласование изменений условий. - Функция confirm_changes(). Оформление документов на изменение условий. - Используй функцию process_documentation().,"['analyze_current_terms(), suggest_new_terms(), confirm_changes(), process_documentation()']","['Мне нужно узнать текущие условия моего кредита, я в этом не очень разбираюсь', ' мой клиентский номер 5678']"
Изменение лимита мобильного банкинга,"Запрос пользователя связан с одной из перечисленных тем:
1) изменение лимита
2) запрос на увеличении лимита услуг","Как узнать, какой у меня лимит на кредит?",Мобильный банкинг,0,Проверка текущего лимита на услуги мобильного банкинга. Расчет нового лимита на основе транзакционной истории. - Используй функцию calculate_new_limit(). Согласование нового лимита с клиентом. - Применить функцию confirm_new_limit(). Обновление информации о лимите в системе. - Используй функцию update_mobile_limit(). Уведомление клиента об изменении лимита.,"['calculate_new_limit(), confirm_new_limit(), update_mobile_limit()']","['Хотелось бы узнать, какой у меня сейчас лимит на мобильный банкинг и возможен ли его пересмотр', ' номер моего счета 9876543210']"
Мониторинг транзакций,"Запрос пользователя связан с одной из перечисленных тем:
1) подозрительные транзакции
2) несанкционированные списания",Как мне поменять пароль от интернет-банка?,Безопасность счета,0,Проверка последней транзакции клиента. Анализ подозрительных операций. - Используй функцию analyze_suspicious_transactions(). Создание уведомления о несанкционированных действиях. - Предложи варианты с использованием функции create_alert_notification(). Обработка запросов клиентов о транзакциях. Рекомендации по обеспечению безопасности аккаунта.,"['analyze_suspicious_transactions(), create_alert_notification()']","['Мне кажется, что в моём интернет-банке произошла подозрительная операция, не могли бы вы это проверить?', ' мой id = 5678']"
Блокировка банковской карты,"Запрос пользователя связан с одной из перечисленных тем:
1) блокировка карты
2) временное ограничение операций по карте","У меня проблемы с интернет-банкингом, не могу зайти.",Проблемы с картами,0,Проверка идентификации клиента. Анализ причин блокировки карты. - Используй функцию analyze_block_reason(). Подтверждение блока карты. - Функция confirm_card_block().,"['analyze_block_reason(), confirm_card_block(), check_client_identity()']","['Не могу зайти в интернет-банкинг, возможно, карта заблокирована', ' могу предоставить необходимые данные для проверки.']"
Проверка статуса транзакции,"Запрос пользователя связан с одной из перечисленных тем:
1) проверка статуса перевода
2) возврат средств",Какой курс валюты на сегодня?,Транзакции,0,Запрос информации о клиенте. Поиск транзакции в системе. - Используй функцию find_transaction(). Проверка состояния транзакции. Предоставление информации о статусе клиенту.,['find_transaction()'],"['Я хотел бы узнать, была ли моя транзакция на 1500 долларов успешно обработана', ' номер транзакции 987654321']"
Управление страховыми полисами,"Запрос пользователя связан с одной из перечисленных тем:
1) актуальность страхового полиса
2) изменение условий страхования","Привет, мне нужно пополнить баланс на счету, у меня в банке.",Страхование,0,Проверка актуальности данных клиента. Выбор типа страхового полиса. - Используй функцию select_insurance_type(). Расчет стоимости страхового полиса. Оформление полиса. - Предложи варианты с использованием функции issue_insurance_policy().,"['select_insurance_type(), issue_insurance_policy()']","['Я хотел бы выбрать тип страхового полиса и узнать его стоимость', ' пожалуйста, проверьте мои данные в системе.']"
Консультация по инвестиционным продуктам,"Запрос пользователя связан с одной из перечисленных тем:
1) инвестиционные фонды
2) акции и облигации",А есть у вас что-то по кредитам или кредитным картам?,Инвестиции,0,Проверка интересов клиента в инвестициях. Анализ текущего финансового положения. - Используй функцию analyze_financial_status(). Предложение инвестиционных стратегий. - Предложи варианты с использованием функции suggest_investment_strategies(). Обсуждение рисков и возможностей. - Функция assess_risks_and_opportunities(). Оформление документов для начала инвестирования. - Используй функцию prepare_investment_documents().,"['analyze_financial_status(), suggest_investment_strategies(), assess_risks_and_opportunities(), prepare_investment_documents()']","['Я интересуюсь инвестициями и хотел бы проверить свое текущее финансовое положение', ' мой клиентский номер - 5678']"
Обработка кредита,"Запрос пользователя связан с одной из перечисленных тем:
1) получение кредита
2) условия кредитования","Хочу взять кредит, подскажите, что нужно.",Кредитование,1,Проверка кредитной истории клиента. Оценка платежеспособности. - Используй функцию assess_creditworthiness(). Определение условий кредита. - Предложи варианты с использованием функции suggest_loan_terms(). Согласование условий. - Функция confirm_terms(). Оформление кредита. - Используй функцию finalize_loan().,"['assess_creditworthiness(), suggest_loan_terms(), confirm_terms(), finalize_loan()']","['Я хотел бы узнать, могу ли я получить кредит и что для этого нужно', ' мой идентификационный номер - 4567']"
Управление банковскими услугами,"Запрос пользователя связан с одной из перечисленных тем:
1) функции мобильного банкинга
2) доступность приложения для использования",Сколько стоит снять деньги в банкомате?,Мобильный банкинг,0,Получение информации о текущих услугах клиента. Проверка статуса активных продуктов. - Используй функцию check_active_products(). Обновление контактной информации. - Функция update_contact_info(). Изменение предустановленных параметров услуг. - Используй функцию modify_service_settings(). Подтверждение изменений. - Функция confirm_changes().,"['check_active_products(), update_contact_info(), modify_service_settings(), confirm_changes()']","['Скажите, какие у меня активные услуги сейчас, и сколько стоит снять деньги в банкомате?', ' мой клиентский номер - 5678']"
Проверка транзакций,"Запрос пользователя связан с одной из перечисленных тем:
1) подозрительная транзакция
2) запрос на блокировку счета","Мне просто интересно, сколько у меня осталось на счете.",Безопасность счета,0,Получение информации о транзакциях клиента. Анализ транзакций на наличие подозрительной активности. - Используй функцию analyze_transactions(). Проверка соответствия транзакций лимитам клиента. Информирование клиента о результатах проверки. - Используй функцию notify_transaction_status().,"['analyze_transactions()', 'notify_transaction_status()']","['Мне нужно уточнить, все ли мои транзакции соответствуют установленным лимитам', ' могу предоставить личные данные для идентификации.']"
Блокировка банковской карты,"Запрос пользователя связан с одной из перечисленных тем:
1) блокировка карты
2) оповещение о несанкционированных транзакциях",Где можно посмотреть последние новости о банке?,Проблемы с картами,0,Начало процесса блокировки карты. Проверка идентификационных данных клиента. - Используй функцию verify_customer_identity(). Подтверждение намерения блокировки карты. - Функция confirm_blocking_intent(). Завершение процедуры блокировки карты.,"['verify_customer_identity(), confirm_blocking_intent()']","['Я хотел бы обновить свои данные в системе, чтобы начать процесс блокировки карты', ' мой ID клиента - 4679']"
