Вопрос,Ответ
Виды валютных вкладов,"Виды валютных вкладов: 
- рублевый вклад. Большинство вкладов в России открыты в рублях 
- валютный вклад. Объем валютных вкладов россиян сокращается. При этом российские банки стали расширять линейку вкладов в дружественных валютах (юани, дирхамы ОАЭ и т.д.) 
- мультивалютный вклад. Это вклад, в котором можно сочетать несколько валют, перечисленных в договоре. Кроме того, вкладчик может давать распоряжения банку обменивать средства на вкладе — увеличивать или уменьшать долю одной из валют, но за это могут списать комиссию"
Как начисляются проценты по «Вкладу в Дирхамах»,"По «Вкладу в Дирхамах» проценты начисляются каждый месяц. Внести дирхамы ОАЭ без конверсии из другого банка при открытии вклада можно только наличными в офисе Сбера.
Конвертация ваших накоплений в дирхамы ОАЭ будет проведена по курсу СберБанк Онлайн, действующему на момент подтверждения перевода денег. Ставка досрочного расторжения для вклада в Дирхамах — 0,01% годовых"
Какие бывают виды вкладов по способу начисления процентов,"Виды вкладов по способу начисления процентов бывают:
- вклады с капитализацией процентов. Капитализация процентов — это прибавление начисленных процентов к сумме (телу) вклада так, что следующие проценты считаются уже на возросший остаток. В этом случае говорят о сложных процентах или о процентах на проценты. Часто в описании вкладов с капитализацией банки указывают не только номинальную, но и эффективную процентную ставку. Она учитывает постепенное увеличение суммы вклада. 
- вклады без капитализации процентов. Проценты выплачиваются вкладчику и не увеличивают сумму вклада. Есть разные варианты начисления процентов в этом случае: регулярно (ежемесячно, ежеквартально) на текущий счёт; единоразово в конце срока действия вклада"
Как выбрать выгодный вклад,"Чтобы выбрать выгодный вклад:
- нужно определиться с суммой вклада. Часто процентная ставка зависит от суммы вклада: чем больше денег вы принесёте на хранение в банк, тем лучшие условия по вкладу банк предложит,
- определиться со сроком вклада. Не всегда самую высокую ставку можно получить, положив деньги на максимальный срок. Банки предлагают двузначную доходность по вкладам, например, на 6 месяцев, а вложения на более длинный срок могут иметь более низкую ставку, 
- определиться, нужно ли пополнение или частичное снятие. По вкладам, у которых есть возможность пополнения или частичного снятия, ставка обычно ниже. Однако они могут быть удобны тем, кто хочет использовать вклад как копилку, отправляя туда определённую часть дохода, 
- проверить лимиты по вкладу. Часто банки ограничивают минимальную и максимальную суммы вклада, 
- важно проверить при открытии вклада возможность пополнения,
- важно проверить условия частичного снятия, 
- важно знать размер неснижаемого остатка. Это минимальная сумма, которая должна находится на вкладе весь срок его действия. Иногда ставка зависит от размера неснижаемого остатка: чем он больше, тем выше ставка, 
- выбрать способ начисления процентов. Часто банки по одному и тому же вкладу предлагают разные варианты начисления процентов: ежемесячно или в конце срока. Тут важно изучить все нюансы: например, выплата процентов может быть регулярной, но начисляться деньги будут не на вклад, а на текущий счёт клиента, то есть капитализация процентов отсутствует,
- сравнить ставки по вкладам в разных банках,
Поэтому выбирать выгодный вклад только по значению самой высокой процентной ставки на витрине банка при таком количестве параметров вклада не всегда правильное решение. Поэтому сначала нужно точно определиться с параметрами управления и использования вклада и под эти параметры банк предложит максимальную ставку"
Какие есть дополнительные опции по вкладам,"Дополнительные опции дают больше возможностей управлять своими вкладами. 
- капитализация. Эта опция особый способ начисления и расчёта процентов. На вклады с капитализацией проценты начисляются поэтапно — например, раз в месяц — и прибавляются к основной сумме вклада. Это значит, что в следующем периоде проценты будут начисляться уже на новое тело вклада, и выгода вкладчика будет больше, чем если бы он выбрал вклад без капитализации,
- управляемые вклады. Эта опция дает более гибкие условия управление вкладами. Вклады при такой опции, расчётно-пополняемые, разрешается не только частичное снятие денег в любой удобный момент, но и пополнение вклада. Однако нужно учитывать, что использование этой опции чаще всего предполагает уменьшение ставки,
- есть специальные опции, которые называются надбавки. С помощью надбавок можно увеличить ставки по вкладам или счетам, например  если вы получаете пенсию или зарплату в СберБанке или покупаете у партнёров Сбера или активно расплачиваетесь картами СберБанка или у вас открыт брокерский счёт в СберИнвестициях и вы его активно пополняете или владелец подписок или пакетов услуг в СберБанке. Важно после подключения надбавки и получения бонуса в виде повышенной процентной ставки, продолжать выполнять условия, в противном случае надбавка перестанет действовать и процентная ставка снизится
- страхование вклада. Опция предлагает государственную программу страхования вкладов, которая гарантирует возврат любого вклада размером до 1,4 млн рублей при возникновении страхового случая"
Какие документы необходимо предоставить для открытия вклада,"Для открытия вклада обычно требуются следующие документы: 
- паспорт гражданина Российской Федерации или иной документ, удостоверяющий личность,
- данные о месте жительства (регистрации) и контактные данные"
Как увеличить доход по вкладу,"Увеличить доход по вкладу можно несколькими способами:
- оставлять доход на вкладе. Проценты по вкладу начисляются ежемесячно. Вы можете выбрать, куда будут приходить деньги: на карту или вклад,
- регулярно пополнять вклад. Если у вас пополняемый вклад и вы постоянно вносите на него деньги, доход по нему будет расти быстрее. Даже небольшие, но регулярные пополнения могут существенно увеличить получаемый доход. 
- если постоянно пополнять вклад, не снимать сумму процентов со вклада, то проценты будут увеличивать сумму вклада и в следующий период проценты будут начисляться уже на сумму вклада вместе с процентами,
- увеличить ставку с помощью надбавок. Например, если вы получаете пенсию или зарплату в СберБанке, покупаете у партнёров Сбера или активно расплачиваетесь картами СберБанка, у вас открыт брокерский счёт в СберИнвестициях и вы его активно пополняете  или если вы премиальный клиент СберБанка или владелец подписок или пакетов услуг в СберБанке"
Как я могу досрочно закрыть «Вклад в Дирхамах»,"Предусмотрена возможность в любой момент досрочно закрыть «Вклад в Дирхамах» и забрать сумму по первому требованию. Если вам потребуются деньги раньше срока окончания вклада, вы всегда можете получить их. Ставка досрочного расторжения для «Вклада в Дирхамах» — 0,01% годовых"
Что делать если срок «Вклада в Дирхамах» закончился,"Когда закончится срок договора, «Вклад в Дирхамах» автоматически продлится на тот же срок и на условиях, действующих в банке по данному вкладу на дату продления. Ставки продления равны ставкам открытия, действующим по данному вкладу на дату продления. Если при оформлении вы выбрали «Доход оставлять на этом вкладе», то вклад продлится с учётом причисленных процентов. Сумму этих процентов вы при желании можете снять — это не повлияет на ставку"
На какую сумму можно открыть вклад  «Лучший %»,"Вклад «Лучший %» можно открыть на минимальную сумму от 100 000 рублей. Максимальная ставка по вкладу «Лучший %» будет начислена при выполнении условий открытия на деньги, которых ранее не было на ваших вкладах в СберБанке в последние 2 месяца"
"На какую сумму можно открыть вклад «Управляй», «Управляй+»","Вклад  Управляй, Управляй+ можно открыть на минимальную сумму от 30 000 рублей. По вкладам Управляй и «Управляй+» при открытии применяются суммовые градации, увеличивающие % ставку (за сумму открытия от 30 тыс. руб./ от 1 млн. руб./ от 10 млн. руб.)"
"Что делать если есть вклад, но ставка по нему ниже текущих предложений на рынке, а хочется ее повысить","Есть несколько вариантов повысить текущую ставку по вкладу: 
- открыть и пополнить ещё один вклад. Если накоплений для этого недостаточно, вы можете забрать часть денег с действующего вклада и переложить их на новый с максимальной ставкой под ваши условия. Но в этом случае проценты на выводимую сумму сгорят. 
- увеличить ставку по вкладу можно с помощью надбавок. Например, если вы получаете пенсию или зарплату в СберБанке или покупаете у партнёров Сбера или активно расплачиваетесь картами СберБанка или у вас открыт брокерский счёт и вы его активно пополняете или вы владелец подписок или пакетов услуг в СберБанке. Важно после подключения надбавки и получения бонуса в виде повышенной процентной ставки, продолжать выполнять условия, в противном случае надбавка перестанет действовать и процентная ставка снизится"
Какие действуют надбавки по «СберВкладу»,"На открытые с определённой даты и вновь открываемый «СберВклад» могут применяться надбавки, увеличивающие ставку:  надбавка за зарплату или пенсию в Сбере или за покупки по картам Сбера (надбавка за покупки по картам Сбера применяется ежемесячно, предоставляются не позднее 5-го числа следующего месяца, для получения надбавки учитываются траты с 1-го по последнее число месяца. Надбавка за зарплату или пенсию в Сбере предоставляется/прекращает предоставляться не позднее 10 рабочих дней, следующих за днём выполнения/прекращения выполнения вкладчиком условий. при выполнении вкладчиком в течение срока вклада одновременно условий зарплата и пенсия в Сбере или за покупки по картам Сбера, надбавка предоставляется за пенсионные зачисления). Надбавка за наличие на счетах «Накопительный счёт» (с капитализацией на ежедневный остаток), «Накопительный счёт Лидер», «Private накопительный счёт», «Накопительный счёт Премьер», счёт «Ваш Накопительный счёт» «Ежедневный %», «Ежедневный % Премьер», счёт «Удачный момент» денежных средств в размере 100 000 рублей РФ и более (по состоянию на конец каждого дня, с учётом начисленных процентов. Надбавка предоставляется/прекращает предоставляться не позднее 10 рабочих дней, следующих за днём выполнения/прекращения выполнения вкладчиком условия). Надбавка за наличие у вкладчика пакета услуг «СберПервый»/ «Sber Private Banking»/ «СберПремьер»/ «Новый СберПремьер» или тарифного плана «СберПрайм+» с расчётным периодом один месяц/один год или тарифного плана «СберПрайм» или тарифного плана «СберПрайм+ Зарплатный», (надбавка за пакеты услуг, тарифные планы и подписки предоставляется/ прекращает предоставляться в течение 10 рабочих дней с момента выполнения/прекращения выполнения вкладчиком условий)"
Что такое надбавка по вкладу,"СберБанк даёт возможность получить бонус и увеличить процентную ставку по вкладу за счёт надбавок, например  если вы получаете пенсию или зарплату в СбеБанке или покупаете у партнёров Сбера или активно расплачиваетесь картами СберБанка или у вас открыт брокерский счёт в СберИнвестициях и вы его активно пополняете или владелец подписок или пакетов услуг в СберБанке. Важно после подключения надбавки и получения бонуса в виде повышенной процентной ставки, продолжать выполнять условия, в противном случае надбавка перестанет действовать и процентная ставка снизится"
Кто может открыть вклад «Забота о будущем»,Вклад «Забота о будущем» может открыть любой клиент банка в возрасте от 14 лет
Для чего нужен «Накопительный счёт»,"«Накопительный счёт» — полезный инструмент, который позволяет оперативно управлять своими финансами. Его основные особенности:
- резервирование средств для определенных целей. Если вы выделили какую-то сумму на ремонт, покупку машины или оплаты отпуска, их удобно положить на накопительный счет, 
- средства изолированы из общего «кошелька», и вы точно их не потратите при расчетах по карте, 
- вы можете увеличить сумму, если будете хранить деньги в банке более месяца — вам начисляют процент,
- вы можете в любое время их снять, тогда как при размещении на вкладе могут быть ограничения, 
- деньги на счетах в банке положительно сказываются на финансовой оценке вас, как заемщика — это пригодится, если вам нужно будет взять кредит или оформить ипотеку,
- систематизация накоплений. Подключите автоматическое пополнение счета раз в неделю или раз в месяц, чтобы сформировать «подушку безопасности» или накопить на какую-то цель,
- если для вклада необходима минимальная сумма открытия, то для открытия накопительного счета можно с нулевым остатком. 
«Накопительный счёт» подойдет тем, кто изначально не обладает большой суммой свободных средств, но при этом хочет получить по ней доход"
Где или как можно открыть вклад «Забота о будущем»,Вклад «Забота о будущем» можно открыть только в отделение СберБанк
Какие условия получения максимальной ставки по вкладу  «Забота о будущем»,"По вкладу  «Забота о будущем» на выбранный срок для получения максимальной ставки необходимо убедиться, что сумма на всех вкладах «Забота о будущем» меньше или равна сумме внесенной при открытии программы долгосрочных сбережений (ПДС), или дополнительных взносов на счёт ПДС с 1 ноября 2024 года. Повышенная ставка применится в течение 10 рабочих дней"
Кто может распоряжаться «Накопительным счётом»,"Распоряжаться «Накопительным счётом» может только тот, на чьё имя открыт счёт или его законный представитель "
Можно ли открыть несколько вкладов «Забота о будущем»,"Можно открыть любое количество вкладов «Забота о будущем». Для получения повышенной ставки по всем таким вкладам необходимо, чтобы сумма на всех вкладах была меньше или равна сумме, внесённой при открытии программы долгосрочных сбережений (ПДС) или дополнительных взносов на уже существующие ПДС с 1 ноября 2024 года"
"В случае расторжения договора программы долгосрочных сбережений (ПДС) в период действия вклада «Забота о будущем», ставка изменится",В случае расторжения договора программы долгосрочных сбережений (ПДС) ставка по всем вкладам «Забота о будущем» снизится до базовой в течение 10 рабочих дней
Как я могу досрочно закрыть вклад «Забота о будущем»,"Предусмотрена возможность в любой момент досрочно закрыть вклад «Забота о будущем» и забрать сумму вклада по первому требованию. Но если закрываете вклад досрочно, то теряете право получить проценты за весь срок договора. Можно рассчитывать только на первоначальную сумму плюс процентную ставку досрочного расторжения для вклада — 0,01% годовых. Дату окончания срока вклада можно посмотреть в СберБанк Онлайн"
Как можно распоряжаться «Накопительным счётом»,«Накопительный счёт» можно пополнять на любую сумму и снимать денежные средства со счёта в любое время
Какие условия пролонгации по вкладу «Забота о будущем»,"Если вы не закрыли вклад «Забота о будущем» в день окончания срока, он автоматически продлевается на условиях вклада «До востребования Сбербанка России» под процентную ставку 0,01% годовых"
Какие условия по вкладу «Забота о будущем»,"Вклад «Забота о будущем» – можно открыть с 1 ноября 2024 года, только в рублях, только в офисе СберБанка. Пополнение по вкладу  «Забота о будущем» не предусмотрено. Вклад «Забота о будущем» без снятия до указанного срока (можно снимать только проценты), с суммой открытия от 50 000 руб., на срок 3, 6 и 12 мес. Максимальная сумма первоначального взноса не предусмотрена. По вкладу «Забота о будущем» предоставляется надбавка за внесение сберегательных взносов по договору долгосрочных сбережений, заключенному с АО «НПФ Сбербанка» (далее – Договор Сбережений), на сумму равную или превышающую остаток средств на всех действующих вкладах «Забота о будущем» (надбавка к процентной ставке по вкладам предоставляется/прекращает предоставляться не позднее 10 рабочих дней, следующих за днем выполнения/прекращения выполнения вкладчиком условия. Проверка выполнения условия, осуществляется по состоянию на конец каждого дня срока вклада (за исключением выходных и праздничных дней)). Минимальная гарантированная ставка - это ставка, которая определяет доход, который клиент точно получит, если не будет снимать деньги до конца срока вклада, вне зависимости от каких-либо других условий. Минимальная гарантированная ставка по вкладу «Забота о будущем» равна базовой ставке при открытии вклада."
Что делать если срок «Накопительного счета» закончился,У «Накопительного счета» нет сроков 
Кто может открыть вклад «Лучший %» ,"Вклад «Лучший %» можно открыть с 18 лет и свободно распоряжаться денежными средствами по вкладу. Также «Лучший %» можно открыть с 14 лет, но будут некоторые ограничения по снятию денежных средств со вклада. Родители могут открыть вклад «Лучший %» на ребёнка, не достигшего 14 лет., но снимать денежные средства они смогут только по разрешению органов опеки"
На какой срок можно открыть счёт «Удачный момент»,Счёт «Удачный момент» можно открыть на неограниченный срок
На кого можно открыть вклад «Лучший %» ,"Открыть вклад «Лучший %» можно на своё имя, на имя другого человека"
Как можно распоряжаться счётом «Удачный момент»,Счёт «Удачный момент» можно пополнять на любую сумму и снимать денежные средства со счёта в любое время
Кто может распоряжаться вкладом «Лучший %» ,"Распоряжаться вкладаом «Лучший %» может только тот, на чьё имя открыт вклад или его законный представитель"
Что делать если срок счёта «Удачный момент» закончился,У счёта «Удачный момент» нет сроков  
Когда начисляются проценты по счёту «Удачный момент»,"По счёту «Удачный момент» проценты начисляют в конце каждого расчётного периода. Он начинается в дату открытия счёта и длится месяц. Например, если вы открыли накопительный счёт 20 января, первый расчётный период - с 20 января по 20 февраля, а далее - с 21 по 20 число месяца"
Как можно распоряжаться вкладом «Лучший %»,"По вкладу «Лучший %» пополнение и частичное снятие не предусмотрено условиями вклада, за исключением причисленных процентов.  Если снять основную сумму вклада до окончания срока вклада, будет потеряна сумма накопленных процентов. Ставка досрочного расторжения — 0,01% годовых. Когда будете открывать вклад, укажите, как хотите получать проценты — каждый месяц или в конце срока вклада. Обратите внимание, что при выплате процентов в конце срока, ставка будет выше. Важно, что после открытия вклада способ выплаты процентов изменить не получится. Надбавки, увеличивающие ставку по вкладу «Лучший %» не применяются"
Что делать если срок вклада «Лучший %» закончился,"Когда закончится срок вклада «Лучший %», он автоматически продлится на тот же срок и сумму. Ставка продления равна ставке открытия «СберВклада» с учётом надбавок, действующих на дату продления. Если при оформлении вы выбрали «Доход оставлять на этом вкладе», то вклад продлится с учётом начисленных процентов. Сумму этих процентов вы при желании можете снять — это не повлияет на ставку. Количество продлений не ограничено. По вкладам, открытым до 30 сентября 2022 года включительно, подробнее можно узнать в пункте 2.13 договора вклада. Если вы открыли вклад позже этой даты — в пункте 9 таблицы условий договора банковского вклада"
Как начисляются проценты по счёту «Удачный момент»,"Проценты по счёту «Удачный момент» начисляются на сумму ежедневного фактического остатка, находящегося на счёте на начало каждого дня. Если сложить проценты за каждый день расчётного периода, это и будет общая сумма процентов. Выплата процентов осуществляется ежемесячно в конце расчётного периода. Если вы закрываете счёт раньше окончания расчётного периода, проценты начисляются по ставке 0,01% годовых. Если сумма на вашем счёте превышает 10 млн. рублей, то на сумму превышения будут начислены проценты по ставке 0,01% годовых. Данное условие применяется со дня, следующего за днём превышения остатка на счёте выше максимальной суммы по день прекращения превышения остатка на счёте включительно"
Кто может открыть вклад «СберВклад»,"«СберВклад» можно открыть с 18 лет и свободно распоряжаться денежными средствами по вкладу. Также можно открыть «СберВклад» с 14 лет, но будут некоторые ограничения по снятию денежных средств со вклада. Родители могут открыть «СберВклад» на ребёнка, не достигшего 14 лет., но снимать денежные средства они смогут только по разрешению органов опеки"
На кого можно открыть вклад «СберВклад»,"Открыть «СберВклад» можно на своё имя, на имя другого человека"
Кто может распоряжаться вкладом «СберВклад»,"Распоряжаться «СберВкладом» может только тот, на чьё имя открыт вклад или его законный представитель "
На какой срок можно открыть вклад «СберВклад»,"«СберВклад» можно открыть на сроки: 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11 месяцев, 1 год и 6 месяцев, 2 года, 3 года"
Почему выгодно перевести пенсионные накопления обязательного пенсионного страхования (ОПС) в программу долгосрочных сбережений (ПДС),"Перевести пенсионные накопления обязательного пенсионного страхования (ОПС) в программу долгосрочных сбережений (ПДС) выгодно, потому что вы сможете получить: единовременную выплату всех средств на вашем счёте - через 15 лет от даты заключения договора (это преимущество для молодых). Единовременную выплату всех средств на вашем счёте в особых жизненных ситуациях (до начала пенсионных выплат по договору ОПС). Срочную выплату, то есть ежемесячно в течение 5 лет при достижении возраста 55 лет (для женщин) и 60 лет (для мужчин)"
Как можно распоряжаться вкладом «СберВклад»,"«СберВклад» можно пополнять, частичное снятие не предусмотрено условиями вклада, за исключением причисленных процентов. Если снять основную сумму вклада до окончания срока вклада, будет потеряна сумма накопленных процентов. Ставка досрочного расторжения — 0,01% годовых. Когда будете открывать вклад, укажите, как хотите получать проценты — каждый месяц или в конце срока вклада. При выплате процентов в конце срока, ставка будет выше. Важно, что после открытия вклада способ выплаты процентов изменить не получится"
Как осуществляется господдержка формирования долгосрочных сбережений по программе долгосрочных сбережений (ПДС),"Господдержка (софинансирование) формирования долгосрочных сбережений по программе долгосрочных сбережений (ПДС) будет до 36 000 рублей в год в течение первых десяти лет, начиная с года, следующего за годом уплаты взносов, и будет зависеть от размера ваших взносов и официального дохода: если ваш официальный доход до 80 000 рублей в месяц, то господдержка будет «один-за-один», то есть на 2 000 рублей ваших взносов господдержка составит 2 000 рублей. Если ваш официальный доход от 80 000 рублей до 150 000 рублей, то господдержка будет «один–за-два», то есть на 2 000 рублей ваших взносов господдержка составит 1 000 рублей. Если ваш официальный доход от 150 000 рублей в месяц, то господдержка будет «один-за-четыре», то есть на 4 000 рублей ваших взносов господдержка составит 1 000 рублей."
Когда и какую выплату по программе долгосрочных сбережений (ПДС) я смогу получить,"Программа долгосрочных сбережений (ПДС) предусматривает выбор одного из вариантов выплат: 
- единовременная выплата всех средств на вашем счёте - через 15 лет от даты заключения договора, 
- единовременная выплата средств на вашем счете в особых жизненных ситуациях (потеря кормильца или дорогостоящее лечение). 
Ограничения суммы может быть установлено правительством:
- единовременная выплата всех средств на вашем счёте при достижении возраста 55 лет (для женщин) и 60 лет (для мужчин), в случае если размер пожизненной выплаты меньше 10% минимального прожиточного минимума пенсионера,
- срочная выплата, т. е. ежемесячно в течение 5 лет, при достижении возраста 55 лет (для женщин) и 60 лет (для мужчин) или через 15 лет от даты заключения договора, 
- пожизненная выплата, т.е. ежемесячные пожизненные выплаты при достижении возраста 55 лет (для женщин) и 60 лет (для мужчин) или через 15 лет от даты заключения договора"
Что делать если срок «СберВклада» закончился,"Если срок «СберВклада» закончился, то срок вклад автоматически продлится. Количество продлений не ограничено. Ставки продления равны ставкам открытия. Если при оформлении вы выбрали «Доход оставлять на этом вкладе», то вклад продлится с учётом начисленных процентов. Сумму этих процентов вы при желании можете снять — это не повлияет на ставку"
Могу ли я досрочно расторгнуть договор по программе долгосрочных сбережений,"Вы можете расторгнуть договор по программе долгосрочных сбережений (ПДС) и получить выкупную сумму, сформированную за счёт ваших взносов и начисленного на них инвестиционного дохода в порядке и с учётом коэффициентов таблицы выкупных сумм, установленных договором долгосрочных сбережений. Пенсионные накопления переведенные в программу, софинансирование и результаты их размещения (инвестирования) можно получить досрочно только в случае возникновения сложной жизненной ситуации"
Какой вклад с максмальной прибылью,В СберБанке при выполнении условий открытия и подключения надбавок можно получить максимальные ставки по линеке вкладов: «Лучший%» и «СберВклад». С 01.11.2024 доступен для открытия в офисах СберБанка вклад «Забота о будущем» с возможностью получения максимальной ставки за выполнение условий открытия и если вы участник «Программы долгосрочных сбережений»
